Type,Air temperature,Process temperature,Rotational speed,Tool wear
M,299.6,309.2,1393,28
L,299.6,309.2,1602,31
L,299.6,309.2,1601,33
H,299.6,309.2,1597,35
H,299.5,309.1,1548,40
M,299.5,309.2,1314,45
M,299.6,309.3,1577,48
L,299.8,309.4,1475,51
L,299.8,309.4,1630,53
L,299.7,309.4,1445,55
M,299.8,309.4,1439,57
L,299.7,309.3,1420,60
H,299.7,309.2,1554,62
M,299.6,309.1,1471,67
L,299.6,309,1648,70
L,299.6,309,1472,72
M,299.5,308.9,1448,74
M,299.6,308.9,1568,77
L,299.6,308.9,1613,80
M,299.7,308.9,1551,82
L,299.7,309,1412,85
M,299.7,308.9,1478,87
M,299.8,309.1,1268,90
L,299.8,309.1,1546,93
L,299.8,309,1567,95
M,299.9,309.2,1548,97
L,299.8,309,1614,100
M,299.7,309.1,1352,102
L,299.9,309.2,1624,105
L,299.9,309.2,1436,107
L,299.8,309.2,1591,109
H,299.8,309.2,1435,111
L,299.8,309.3,1386,116
L,299.7,309.2,1401,118
M,299.6,309,1245,120
L,299.7,309.1,1475,123
L,299.7,309.1,1473,125
H,299.7,309.2,1355,127
H,299.7,309.2,1468,132
L,299.7,309.2,1645,137
L,299.7,309.1,1347,139
L,299.7,309.1,1713,141
M,299.6,309.1,1435,143
M,299.6,309,1736,146
L,299.6,309,1372,149
L,299.7,309,1605,151
L,299.6,309,1413,153
M,299.7,309,1645,155
M,299.7,309,1465,158
M,299.6,308.9,1685,161
L,299.5,308.8,1965,164
H,299.4,308.6,1542,166
L,299.4,308.7,1681,171
L,299.5,308.7,1446,173
L,299.4,308.6,1415,175
L,299.5,308.6,1672,177
L,299.5,308.7,2549,179
L,299.4,308.6,1492,181
M,299.4,308.6,1455,183
M,299.3,308.5,1422,186
L,299.3,308.6,1403,189
L,299.3,308.6,1474,191
L,299.2,308.6,1381,193
L,299.2,308.5,1457,195
L,299.2,308.4,1711,197
L,299.2,308.4,1667,199
L,299.2,308.4,1465,201
M,299.3,308.4,1542,203
M,299.3,308.4,1438,0
L,299.3,308.4,1406,3
M,299.2,308.4,1396,5
M,299.3,308.5,1304,8
L,299.2,308.5,1442,11
M,299.2,308.4,1396,13
H,299.1,308.3,1424,16
H,299.1,308.3,1451,21
L,299.2,308.4,1386,26
L,299.1,308.3,1325,28
L,299.1,308.3,1559,30
L,299.1,308.3,1489,32
L,299.1,308.3,1892,34
L,299.1,308.2,1319,36
L,299.1,308.3,1431,38
H,299.1,308.3,1521,40
M,299.1,308.2,1435,45
L,299.1,308.3,1533,48
M,299.2,308.4,1529,50
M,299.2,308.4,1415,53
M,299.2,308.4,1330,56
L,299.2,308.5,1381,59
L,299.2,308.5,1370,61
L,299.2,308.5,1438,63
L,299.3,308.6,1314,65
L,299.3,308.6,1437,67
L,299.2,308.5,1821,69
M,299.3,308.6,1448,71
L,299.3,308.5,1589,74
L,299.3,308.6,1520,76
L,299.3,308.6,1605,78
L,299.3,308.7,1393,80
H,299.3,308.7,1408,82
M,299.3,308.7,1459,87
L,299.4,308.7,1525,90
L,299.4,308.8,1390,92
L,299.3,308.7,1536,94
L,299.4,308.7,1459,96
L,299.2,308.5,1387,98
L,299.2,308.5,1378,100
L,299.4,308.7,1381,102
M,299.4,308.7,1289,104
L,299.4,308.6,1746,107
M,299.4,308.6,1541,109
L,299.4,308.7,1504,112
M,299.5,308.7,1321,114
M,299.5,308.8,1886,117
L,299.6,308.9,1422,120
L,299.5,308.9,1520,122
L,299.4,308.8,1627,124
L,299.4,308.7,1512,126
L,299.4,308.7,1553,128
L,299.3,308.7,1802,130
L,299.3,308.6,1482,132
L,299.4,308.7,1446,134
L,299.3,308.6,1371,136
M,299.2,308.6,1586,138
L,299.2,308.5,1515,141
L,299.2,308.5,1374,143
L,299.1,308.5,1455,145
H,299.2,308.5,1342,147
L,299.1,308.6,1260,152
H,299,308.5,1623,154
L,299.1,308.5,1371,159
L,299.1,308.6,1611,161
M,299,308.4,1535,163
M,299.1,308.6,1491,166
M,299.1,308.6,1441,169
M,299.1,308.8,1725,172
L,299.2,308.9,1368,175
L,299.2,308.9,1526,177
L,299.2,308.8,1542,179
L,299.2,308.8,1605,181
L,299.2,308.8,1405,183
M,299.2,308.8,1700,185
H,299.2,308.8,1440,188
M,299.2,308.8,1314,193
L,299.2,308.7,1514,196
M,299.2,308.7,1401,198
L,299.3,308.8,1636,201
L,299.3,308.8,1603,203
M,299.4,308.7,1487,205
M,299.3,308.7,1420,208
L,299.3,308.7,1579,211
L,299.3,308.7,1484,213
M,299.3,308.7,1390,215
L,299.3,308.6,1384,218
L,299.2,308.5,1378,220
L,299.2,308.5,1445,222
L,299.2,308.4,1445,224
L,299.2,308.4,1509,0
L,299.2,308.4,1434,2
L,299.2,308.4,1877,4
L,299.3,308.3,1651,6
L,299.2,308.2,1466,8
L,299.1,308.1,1479,10
L,299.1,308.2,1409,12
M,299.2,308.2,1674,14
L,299.1,308.3,1305,17
M,299.2,308.3,1755,19
L,299.2,308.4,1475,22
L,299.2,308.4,1402,24
L,299.2,308.3,1410,26
L,299.2,308.4,1436,28
M,299.3,308.5,1386,30
L,299.3,308.6,1744,33
L,299.2,308.4,1393,35
M,299.3,308.5,1422,37
L,299.2,308.4,1841,40
L,299.3,308.6,1433,42
M,299.3,308.5,1305,44
H,299.3,308.6,1498,47
L,299.3,308.5,1772,52
M,299.2,308.4,1381,54
L,299.3,308.5,1413,57
H,299.2,308.4,1388,59
M,299.2,308.6,1631,64
H,299.3,308.6,1520,67
L,299.3,308.5,1510,72
L,299.2,308.5,1366,74
L,299.4,308.5,1845,76
L,299.3,308.5,1485,78
M,299.3,308.5,1496,80
M,299.3,308.4,1468,83
M,299.2,308.4,1856,86
L,299.2,308.4,1620,89
L,299.3,308.5,1409,91
M,299.3,308.5,1404,93
L,299.2,308.4,1350,96
M,299.2,308.4,1538,98
M,299.2,308.4,1476,101
M,299.2,308.3,1364,104
M,299.2,308.3,1582,107
L,299.1,308.2,1348,110
H,299.1,308.2,1450,112
L,299,308.1,1242,117
L,299.1,308.2,1493,119
L,299.1,308.3,1601,121
L,299.1,308.2,1568,123
M,299.1,308.3,1506,125
L,299.1,308.3,1524,128
L,299.1,308.4,1543,130
M,299.2,308.5,1474,132
M,299.2,308.5,1526,135
L,299.2,308.5,1867,138
L,299.2,308.5,1487,140
L,299.2,308.4,1580,142
L,299.2,308.5,1340,144
L,299.2,308.5,1544,146
L,299.2,308.5,1488,148
M,299.2,308.5,1742,150
M,299.1,308.5,1592,153
L,299.2,308.6,1582,156
L,299.2,308.5,1490,158
M,299.2,308.5,1594,160
H,299.2,308.6,1462,163
M,299.2,308.6,1367,168
L,299.2,308.7,1325,171
H,299.2,308.7,1448,173
M,299.1,308.7,2008,178
L,299.1,308.7,1498,181
L,299.1,308.6,1437,183
M,299.1,308.6,1499,185
L,299,308.4,1356,188
L,299.1,308.5,1539,190
L,299.1,308.5,1689,192
L,299,308.5,1559,194
L,299.1,308.6,1408,196
L,299,308.5,1886,198
L,299.1,308.5,1415,0
M,299.1,308.5,1587,2
L,299,308.4,1571,5
L,298.9,308.3,1576,7
L,298.9,308.3,1660,9
M,298.9,308.2,1328,11
H,298.8,308.2,1450,14
L,298.9,308.2,2384,19
L,298.8,308.2,1443,21
M,298.9,308.2,2022,23
L,298.9,308.2,1828,26
L,298.8,308.1,1472,28
M,298.9,308.2,1372,30
L,298.9,308.3,1855,33
M,299,308.3,1377,35
L,298.9,308.3,1432,38
M,298.9,308.2,1335,40
M,298.9,308.2,1411,43
L,298.9,308.2,1510,46
L,299,308.3,1441,48
M,299,308.2,1358,50
L,298.9,308.2,1686,53
H,299,308.2,1662,55
L,299.1,308.3,1426,60
M,299.1,308.4,1330,62
L,299.1,308.4,1693,65
L,299.1,308.4,1426,67
L,299.1,308.5,1676,69
M,299.1,308.4,1332,71
L,299.1,308.5,1647,74
L,299.2,308.6,1267,76
H,299.2,308.7,1375,78
L,299.3,308.6,1422,83
L,299.3,308.7,1408,85
L,299.4,308.9,1440,87
L,299.3,308.8,1772,89
L,299.2,308.7,1492,91
L,299.2,308.7,1650,93
M,299.1,308.6,2329,95
L,299,308.6,1648,98
L,299,308.6,1653,100
L,299,308.6,1946,102
L,299.1,308.6,1555,104
L,299,308.6,1661,106
L,299,308.6,1434,108
L,299,308.6,1297,110
L,299,308.6,1466,112
M,298.9,308.6,1517,114
L,298.9,308.5,1742,117
L,298.9,308.5,1580,119
M,298.9,308.5,1534,121
L,298.9,308.6,1481,124
L,299,308.6,1429,126
M,298.9,308.6,1574,128
M,298.9,308.6,1524,131
L,299,308.7,1507,134
L,298.9,308.5,1467,136
L,298.9,308.4,1301,138
L,298.9,308.5,1429,140
M,298.9,308.5,1555,142
L,298.9,308.5,1503,145
L,298.9,308.5,1459,147
H,298.9,308.4,1449,149
L,298.9,308.5,1387,154
M,298.9,308.5,1456,156
L,299,308.5,1604,159
L,299,308.6,1734,161
L,299,308.6,1378,163
L,298.9,308.7,1504,165
M,298.9,308.7,1402,167
H,298.8,308.6,1524,170
L,298.8,308.6,1593,175
M,298.9,308.7,1772,177
H,298.9,308.6,1623,180
L,298.9,308.7,1356,185
H,298.9,308.7,1500,187
H,299.1,308.8,1566,192
L,299.1,308.9,1445,197
H,299,308.8,1382,199
M,299,308.8,1418,204
L,299.1,308.8,1329,207
M,299.1,308.8,1491,209
M,299.2,308.9,1573,212
M,299.2,308.9,1521,215
L,299.1,308.9,1467,218
M,299.1,308.9,1325,220
L,299.1,308.9,1617,223
M,299.1,308.9,1476,225
L,299.2,309,1515,228
L,299.2,309,1408,0
L,299.2,309.1,1468,2
L,299.2,309.1,1387,4
M,299.2,309.1,1503,6
H,299.2,309.1,1410,9
L,299,308.9,1615,14
L,299,308.9,1511,16
L,299.1,309,1405,18
M,299,308.9,1526,20
L,298.9,308.8,1530,23
L,299,308.7,1583,25
L,298.9,308.6,2069,27
L,298.8,308.5,1490,29
L,298.8,308.5,1736,31
L,298.8,308.5,1395,33
M,298.9,308.6,1425,35
L,298.8,308.6,1631,38
L,298.8,308.6,1535,40
L,298.8,308.6,1584,42
M,298.8,308.7,1543,44
L,298.8,308.7,1635,47
M,298.8,308.7,1446,49
M,298.8,308.6,1598,52
L,298.8,308.6,1501,55
L,298.8,308.5,1450,57
L,298.8,308.6,1730,59
M,298.8,308.6,1571,61
L,298.9,308.7,1438,64
M,298.8,308.5,1510,66
L,298.9,308.7,1389,69
L,298.8,308.7,1490,71
L,298.9,308.7,1729,73
L,299,308.8,1495,75
L,298.9,308.8,1281,77
H,298.9,308.7,1353,79
L,299.1,308.8,1429,84
L,299.1,308.8,1413,86
L,299.1,308.8,1502,88
H,299.1,308.8,1553,90
H,299.2,308.9,1712,95
L,299.3,309,1786,100
L,299.2,309,1951,102
M,299.2,309,1541,104
L,299.2,309.1,1605,107
L,299.2,309.1,1578,109
M,299.3,309.2,1440,111
L,299.4,309.2,1489,114
L,299.4,309.3,1366,116
L,299.3,309.2,1541,118
H,299.3,309.1,1552,120
L,299.3,309.1,1473,125
L,299.3,309.1,1531,127
L,299.3,309.2,1511,129
M,299.3,309.1,1449,131
M,299.4,309.1,1440,134
M,299.2,309,1881,137
L,299.3,309,1447,140
M,299.4,309.1,1326,142
L,299.4,309.2,1607,145
L,299.3,309.1,1551,147
L,299.3,309.1,1496,149
L,299.3,309.1,1493,151
L,299.4,309.1,1304,153
M,299.3,309,1420,155
L,299.4,309.1,1766,158
L,299.6,309.2,1450,160
H,299.5,309.2,1872,162
L,299.6,309.2,1713,167
M,299.5,309.2,1497,169
M,299.4,309.1,1352,172
L,299.5,309.2,1499,175
L,299.5,309.3,1972,177
L,299.5,309.3,1422,179
L,299.5,309.3,1523,181
L,299.5,309.4,1563,183
L,299.4,309.3,1391,185
L,299.3,309.1,1795,187
L,299.3,309.1,1293,189
L,299.2,309.1,1345,191
L,299.2,309,1615,193
L,299.2,308.9,1342,195
L,299.1,308.8,1502,197
M,299,308.7,1620,199
L,299,308.7,1537,202
L,299,308.7,2248,204
L,299,308.7,1706,206
L,299,308.7,2250,208
L,299,308.7,1396,0
L,298.9,308.6,1522,2
L,298.9,308.6,1539,4
H,298.9,308.5,1415,6
L,298.8,308.5,1446,11
M,298.8,308.6,1486,13
L,299,308.7,1426,16
L,299,308.7,1449,18
L,299.1,308.8,1320,20
M,299.2,308.9,1447,22
L,299.3,309,1422,25
L,299.3,309.1,1399,27
L,299.4,309.2,1427,29
M,299.3,309.2,1334,31
M,299.3,309.1,1385,34
L,299.4,309.2,1552,37
H,299.4,309.3,1534,39
L,299.4,309.3,1448,44
L,299.5,309.3,1409,46
L,299.4,309.2,1621,48
H,299.4,309.1,1547,50
L,299.4,309.1,1957,55
L,299.4,309.1,2421,57
M,299.3,309.1,1571,59
L,299.3,309.1,1634,62
L,299.3,309,1516,64
L,299.4,309.1,1207,66
L,299.4,309.1,1670,68
M,299.4,309.1,1461,70
L,299.4,309.2,1569,73
L,299.4,309.2,1556,75
M,299.5,309.3,1506,77
M,299.6,309.4,1642,80
M,299.6,309.4,1283,83
H,299.7,309.5,1375,86
L,299.7,309.4,1399,91
L,299.7,309.4,1650,93
M,299.8,309.6,1346,95
H,299.9,309.6,1410,98
L,300,309.7,1586,103
L,300,309.8,1372,105
H,300,309.7,1529,107
M,300,309.7,1652,112
L,300.1,309.8,1532,115
L,300,309.7,1554,117
H,299.9,309.6,1462,119
L,299.9,309.6,1254,124
L,299.9,309.6,1294,126
L,299.8,309.5,1739,128
M,299.8,309.4,1412,130
M,299.9,309.5,1372,133
H,299.8,309.5,1420,136
L,299.8,309.5,1542,141
M,299.8,309.4,1401,143
L,299.8,309.4,1510,146
H,299.9,309.5,1547,148
M,299.8,309.5,1453,153
L,299.8,309.4,1408,156
L,299.8,309.4,1436,158
M,299.9,309.5,1582,160
L,299.9,309.6,1280,163
L,299.9,309.5,2008,165
L,299.9,309.5,1772,167
L,299.9,309.5,1779,169
L,299.9,309.5,1567,171
M,299.8,309.4,1751,173
L,299.9,309.5,1349,176
M,300,309.5,1425,178
L,300,309.4,1395,181
H,299.8,309.3,1595,183
L,299.8,309.3,1291,188
M,299.9,309.4,1509,190
M,299.9,309.4,1483,193
L,299.9,309.3,1620,196
M,299.9,309.4,1487,198
L,299.8,309.4,2256,201
H,299.7,309.2,1691,203
M,299.8,309.3,1663,208
M,299.8,309.3,1640,211
H,299.7,309.3,1494,214
L,299.8,309.4,1467,219
M,299.7,309.3,1399,221
L,299.7,309.3,1445,0
L,299.8,309.4,1480,2
L,299.7,309.3,1546,4
L,299.7,309.3,1574,6
L,299.7,309.3,1592,8
L,299.8,309.5,1495,10
L,299.8,309.6,1447,12
L,299.8,309.5,1476,14
L,299.8,309.5,1641,16
L,299.8,309.5,1545,18
M,299.9,309.6,1364,20
L,299.8,309.5,1590,23
L,299.8,309.4,1460,25
L,299.8,309.4,1609,27
L,299.8,309.4,1633,29
L,299.9,309.4,1348,31
L,299.9,309.4,1322,33
L,300,309.5,1641,35
L,300,309.5,1728,37
L,300,309.6,1431,39
L,300.1,309.7,1641,41
M,300.1,309.6,1622,43
M,300.1,309.6,1625,46
L,300,309.5,1869,49
L,300,309.6,1452,51
L,300,309.6,1618,53
L,300,309.4,2010,55
L,299.9,309.4,1363,57
L,299.9,309.3,1473,59
L,299.9,309.2,1333,61
L,299.8,309.2,1760,63
M,299.8,309.2,1372,65
M,299.7,309.2,1608,68
L,299.7,309.2,1326,71
M,299.6,309.1,1560,73
M,299.6,309,1539,76
L,299.6,309.1,2266,79
L,299.6,309.1,1641,81
L,299.6,309.1,1574,83
L,299.6,309.1,1407,85
H,299.7,309.2,1302,87
M,299.6,309.2,1651,92
M,299.6,309.1,1366,95
M,299.5,309,1701,98
L,299.5,309,1498,101
M,299.5,309.1,1422,103
L,299.5,309.1,1357,106
L,299.5,309.2,1690,108
L,299.6,309.2,1559,110
M,299.6,309.3,1553,112
L,299.6,309.3,1558,115
L,299.7,309.4,1362,117
M,299.8,309.3,1470,119
L,299.8,309.4,1555,122
M,299.8,309.4,1423,124
L,299.7,309.3,1434,127
L,299.7,309.3,1779,129
L,299.7,309.3,1417,131
L,299.6,309.2,1425,133
M,299.7,309.2,1597,135
L,299.7,309.2,1346,138
L,299.7,309.2,1422,140
H,299.7,309.2,1572,142
L,299.7,309.2,1412,147
M,299.7,309.1,1576,149
M,299.7,309.1,1508,152
M,299.8,309.1,1496,155
L,299.8,309.2,1572,158
L,299.6,309,1525,160
L,299.6,309,1378,162
L,299.6,309.1,1369,164
L,299.6,309.1,1476,166
L,299.7,309.2,1620,168
M,299.7,309.1,1603,170
L,299.7,309.2,1411,173
L,299.7,309.2,1616,175
L,299.7,309.2,1631,177
M,299.7,309.2,1685,179
H,299.7,309.2,1456,182
L,299.7,309.1,1417,187
M,299.7,309.1,1851,189
L,299.7,309.1,1715,192
H,299.6,309.1,1630,194
L,299.7,309.2,1478,199
L,299.7,309.2,1781,201
L,299.8,309.2,1439,203
M,299.7,309.2,1412,205
L,299.7,309.1,1483,208
L,299.8,309.2,1400,210
L,299.8,309.3,1299,212
L,299.8,309.2,1479,214
L,299.8,309.2,1491,216
M,299.9,309.3,1389,0
M,299.9,309.4,1399,3
M,299.9,309.4,1889,6
L,300,309.5,1925,9
L,300,309.5,1675,11
M,300,309.6,1477,13
L,300,309.6,1364,16
L,299.9,309.5,1451,18
L,299.9,309.4,1467,20
L,299.9,309.4,1858,22
L,300.1,309.4,1559,24
L,300.1,309.4,1560,26
L,300.1,309.4,1453,28
L,300.1,309.4,1464,30
L,300,309.4,1308,32
L,300.1,309.5,1353,34
M,300.2,309.6,1556,36
L,300.2,309.5,2183,39
M,300.2,309.6,1491,41
M,300.2,309.6,1528,44
L,300.2,309.6,1430,47
L,300.2,309.5,1495,49
M,300.2,309.5,1630,51
M,300.3,309.6,1524,54
L,300.3,309.6,1326,57
H,300.3,309.5,1438,59
L,300.4,309.6,1356,64
H,300.4,309.6,1416,66
L,300.4,309.7,1584,71
L,300.3,309.6,1597,73
L,300.4,309.6,1553,75
M,300.3,309.5,1405,77
L,300.2,309.5,1539,80
M,300.3,309.6,1398,82
L,300.3,309.6,1568,85
L,300.3,309.6,1404,87
M,300.2,309.5,1500,89
M,300.2,309.5,1642,92
M,300.3,309.6,1509,95
L,300.2,309.5,1343,98
L,300.1,309.5,1450,100
L,300,309.4,1460,102
L,300,309.3,1364,104
M,299.9,309.3,1452,106
L,299.9,309.3,1471,109
L,299.9,309.2,1598,111
L,299.8,309.1,1772,113
L,299.9,309.2,1761,115
M,300,309.3,1413,117
L,300,309.3,1887,120
L,300,309.3,1395,122
M,300.1,309.4,1569,124
L,300.1,309.4,1434,127
L,300.2,309.5,1417,129
L,300.2,309.5,1729,131
L,300.2,309.5,1356,133
L,300.2,309.5,1436,135
M,300.3,309.6,1419,137
L,300.3,309.6,1593,140
M,300.3,309.5,1320,142
M,300.3,309.5,1448,145
L,300.3,309.4,1470,148
M,300.3,309.4,1612,150
L,300.4,309.4,1412,153
M,300.4,309.4,1875,155
L,300.3,309.3,1612,158
M,300.4,309.3,1411,160
M,300.3,309.2,1490,163
M,300.4,309.3,1467,166
L,300.3,309.2,1807,169
L,300.3,309.1,1368,171
L,300.3,309.2,1572,173
M,300.3,309.1,1458,175
L,300.3,309.1,1699,178
L,300.3,309.3,1478,180
M,300.4,309.4,1362,182
H,300.4,309.4,1487,185
L,300.3,309.4,1705,190
L,300.3,309.3,1345,192
L,300.3,309.2,1532,194
L,300.3,309.2,1650,196
L,300.3,309.2,1398,198
L,300.3,309.2,1412,200
L,300.4,309.3,1525,202
M,300.3,309.3,1391,204
L,300.4,309.3,1766,207
L,300.4,309.3,1671,209
L,300.5,309.3,1373,211
M,300.5,309.4,1347,213
M,300.5,309.3,1539,216
L,300.5,309.3,1470,219
L,300.5,309.3,1528,221
H,300.5,309.3,1471,223
M,300.4,309.2,1528,228
L,300.5,309.3,1417,231
L,300.6,309.4,1549,233
H,300.6,309.4,1463,235
L,300.7,309.5,1479,240
L,300.6,309.5,1867,242
L,300.6,309.4,1471,244
H,300.6,309.4,1380,246
H,300.7,309.7,1623,0
L,300.8,309.7,1997,5
H,300.7,309.6,1390,7
L,300.8,309.7,1418,12
L,300.8,309.7,1519,14
M,300.8,309.7,1519,16
M,300.7,309.6,1536,19
L,300.8,309.6,1680,22
H,300.6,309.4,1555,24
L,300.6,309.5,1471,29
M,300.5,309.4,1877,31
M,300.5,309.3,1578,34
M,300.5,309.4,1655,37
H,300.5,309.4,1502,40
M,300.6,309.4,1367,45
L,300.7,309.5,1541,48
M,300.6,309.6,1588,50
L,300.6,309.6,1684,53
L,300.6,309.5,1437,55
L,300.6,309.6,1409,57
M,300.5,309.5,1320,59
H,300.5,309.5,1635,62
M,300.5,309.5,1691,67
M,300.6,309.6,1365,70
M,300.7,309.7,1523,73
L,300.6,309.7,1593,76
L,300.6,309.6,1682,78
L,300.7,309.6,1329,80
M,300.7,309.6,1568,82
L,300.7,309.6,1733,85
M,300.7,309.6,1473,87
M,300.7,309.5,1633,90
M,300.6,309.5,1530,93
M,300.6,309.5,1550,96
L,300.6,309.4,1410,99
L,300.5,309.3,1574,101
L,300.6,309.4,1425,103
M,300.6,309.4,1541,105
M,300.7,309.5,1733,108
L,300.6,309.4,2496,111
L,300.6,309.4,1552,113
L,300.6,309.3,1409,115
M,300.6,309.4,1581,117
L,300.7,309.5,1251,120
L,300.7,309.6,1500,122
L,300.6,309.5,1576,124
M,300.7,309.5,1352,126
L,300.7,309.6,1661,129
L,300.7,309.6,1541,131
H,300.6,309.6,1888,133
L,300.5,309.5,1255,138
L,300.6,309.6,1411,140
L,300.6,309.5,1516,142
M,300.6,309.5,1492,144
L,300.6,309.6,1726,147
L,300.7,309.7,1598,149
L,300.8,309.8,1657,151
L,300.8,309.7,1481,153
M,300.7,309.7,1397,155
L,300.8,309.7,1461,158
M,300.7,309.6,1388,160
L,300.7,309.7,1507,163
M,300.7,309.6,1421,165
M,300.8,309.7,1258,168
M,300.8,309.7,1482,171
H,300.7,309.6,1403,174
L,300.8,309.7,1373,179
L,300.9,309.7,1460,181
M,300.8,309.7,1751,183
M,300.8,309.6,1546,186
M,300.8,309.7,1680,189
M,300.9,309.7,1394,192
L,300.7,309.6,1810,195
L,300.7,309.5,1479,197
L,300.9,309.7,1431,199
L,300.9,309.7,2355,201
M,300.7,309.6,1996,203
L,300.7,309.5,1461,0
H,300.7,309.5,2007,2
L,300.7,309.6,1505,7
H,300.7,309.6,1925,9
M,300.7,309.5,1622,14
L,300.7,309.5,1592,17
L,300.7,309.5,1850,19
M,300.7,309.5,1470,21
M,300.7,309.5,1445,24
L,300.7,309.5,1685,27
H,300.7,309.5,1667,29
L,300.7,309.5,1578,34
H,300.6,309.4,1691,36
M,300.7,309.5,1439,41
M,300.8,309.6,1404,44
L,300.8,309.6,1498,47
M,300.8,309.5,1481,49
M,300.7,309.4,1589,52
L,300.7,309.5,1467,55
L,300.6,309.4,1654,57
L,300.7,309.5,1508,59
M,300.7,309.6,1439,61
L,300.7,309.5,1692,64
M,300.7,309.5,1838,66
L,300.6,309.3,1601,69
L,300.6,309.4,1369,71
M,300.6,309.4,1312,73
L,300.6,309.4,1468,76
M,300.6,309.4,1452,78
M,300.7,309.5,1393,81
M,300.6,309.4,1432,84
M,300.6,309.3,1510,87
M,300.6,309.4,1521,90
H,300.5,309.4,1360,93
M,300.5,309.3,1881,98
L,300.4,309.3,1413,101
H,300.5,309.4,1642,103
L,300.5,309.5,1542,108
L,300.4,309.5,1447,110
H,300.4,309.4,1530,112
L,300.5,309.5,1795,117
L,300.6,309.6,1290,119
L,300.6,309.7,1639,121
L,300.7,309.8,1596,123
L,300.6,309.8,1455,125
M,300.6,309.8,1659,127
M,300.6,309.8,1532,130
L,300.6,309.8,1502,133
L,300.6,309.8,1688,135
M,300.5,309.7,1341,137
M,300.5,309.7,1685,140
M,300.5,309.8,1370,143
L,300.5,309.8,1461,146
L,300.5,309.8,1550,148
M,300.5,309.8,1508,150
L,300.5,309.8,1345,153
L,300.5,309.7,1616,155
L,300.5,309.7,1395,157
H,300.5,309.8,1324,159
L,300.5,309.8,1445,164
M,300.5,309.8,1555,166
M,300.6,309.9,1449,169
M,300.5,309.9,1466,172
L,300.5,309.9,1503,175
L,300.4,309.7,1488,177
L,300.4,309.7,1314,179
M,300.4,309.7,1547,181
M,300.4,309.7,1466,184
L,300.3,309.6,1537,187
M,300.2,309.5,1434,189
L,300.4,309.6,1432,192
L,300.5,309.6,1390,194
L,300.5,309.7,1580,196
L,300.5,309.7,1589,198
L,300.5,309.8,1441,200
L,300.5,309.8,1305,202
M,300.5,309.8,1566,204
L,300.5,309.8,1379,207
L,300.4,309.6,1543,209
L,300.5,309.8,1421,211
L,300.5,309.6,1760,213
L,300.4,309.5,1711,215
L,300.5,309.6,1465,217
L,300.5,309.6,1366,219
M,300.4,309.5,1888,221
L,300.5,309.5,1777,0
L,300.5,309.5,1379,2
L,300.4,309.5,1525,4
M,300.4,309.6,1563,6
M,300.5,309.7,1389,9
M,300.6,309.8,1447,12
M,300.6,309.7,1934,15
H,300.6,309.7,1470,18
M,300.6,309.7,1428,23
L,300.4,309.6,1319,26
L,300.5,309.7,1887,28
L,300.4,309.5,1349,30
M,300.3,309.5,1665,32
L,300.3,309.5,1474,35
L,300.4,309.5,1543,37
M,300.2,309.4,1459,39
L,300.3,309.5,1551,42
L,300.2,309.4,1981,44
L,300.2,309.4,1526,46
M,300.2,309.4,1501,48
L,300.2,309.4,1558,51
L,300.2,309.3,1532,53
L,300.1,309.2,1326,55
L,300.2,309.2,1431,57
L,300.2,309.3,1366,59
L,300.1,309.2,1421,61
H,300.2,309.3,1506,63
H,300.2,309.3,1342,68
L,300.1,309.2,1427,73
L,300.2,309.2,1667,75
L,300.1,309.1,1400,77
L,300,309,1709,79
M,300,309,1368,81
L,300,309.1,1882,84
L,300.1,309.1,1353,86
L,299.9,309,1553,88
L,300,309.1,1431,90
M,300.1,309.1,1731,92
M,300.1,309.2,1687,95
M,300.1,309.2,1457,98
L,300.1,309.2,1533,101
H,300,309,1622,103
L,300,309.1,1791,108
L,300,309.1,1631,110
L,300,309,2174,112
L,300.1,309,1314,114
L,300.1,309.1,1478,116
L,300.1,309.2,1783,118
M,300.1,309.2,1385,120
L,300,309.2,1444,123
L,300.1,309.3,1841,125
M,300.1,309.4,1349,127
L,300.1,309.3,1340,130
M,299.9,309.2,1539,132
M,300,309.3,1932,135
M,300,309.3,1407,138
L,300.1,309.3,1712,141
H,300.1,309.4,1329,143
L,300.1,309.2,1441,148
L,300,309.2,1610,150
M,300,309.1,1474,152
M,300,309.1,1624,155
H,300.1,309.3,1520,158
H,300.1,309.3,1448,163
L,300,309.3,1558,168
M,300,309.3,2293,170
L,300,309.3,1397,173
L,300,309.3,1972,175
M,299.9,309.2,1574,177
L,299.9,309.2,1560,180
M,299.9,309.2,1353,182
M,299.9,309.2,1389,185
M,299.9,309.1,1513,188
L,299.8,309.1,1578,191
H,299.8,309,1467,193
L,299.9,309.1,1412,198
L,299.8,309.1,1668,200
M,299.8,309.2,1678,202
L,299.8,309.1,1612,205
L,299.8,309.1,1485,207
M,299.8,309.1,1456,209
L,299.8,309.2,1504,212
L,299.9,309.2,1491,214
H,299.9,309.2,1525,0
L,300,309.2,1759,5
M,299.8,309.1,1355,7
M,299.9,309.1,1345,10
M,299.9,309.2,1683,13
L,299.9,309.2,1658,16
L,300,309.2,1566,18
M,300.1,309.3,1469,20
M,300.2,309.5,1458,23
L,300.1,309.4,1858,26
H,300.1,309.4,1563,28
L,300.1,309.4,2141,33
L,300,309.3,1473,35
H,300,309.4,1498,37
